data_name,num_node,Metric,Best Valid,Best Valid Mean,Mean List,Variance List,Test Result
RegularTilling.KAGOME_LATTICE,100000,AP,75.0 ± 35.36,75.0,"[100.0, 75.0, 75.0]","[0.0, 35.36, 35.36]",75.00 ± 35.36
RegularTilling.KAGOME_LATTICE,120000,Hits@1,75.0 ± 35.36,75.0,"[50.0, 75.0, 50.0]","[70.71, 35.36, 70.71]",50.00 ± 70.71
RegularTilling.KAGOME_LATTICE,120000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,120000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,120000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,120000,MRR,100.0 ± 0.0,100.0,"[87.5, 100.0, 87.5]","[17.68, 0.0, 17.68]",87.50 ± 17.68
RegularTilling.KAGOME_LATTICE,120000,AUC,75.0 ± 35.36,75.0,"[50.0, 75.0, 75.0]","[70.71, 35.36, 35.36]",75.00 ± 35.36
RegularTilling.KAGOME_LATTICE,120000,AP,87.5 ± 17.68,87.5,"[70.83, 87.5, 79.17]","[41.25, 17.68, 29.47]",79.17 ± 29.47
RegularTilling.KAGOME_LATTICE,140000,Hits@1,0.0 ± 0.0,0.0,"[100.0, 0.0, 50.0]","[0.0, 0.0, 70.71]",50.00 ± 70.71
RegularTilling.KAGOME_LATTICE,140000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,MRR,100.0 ± 0.0,100.0,"[50.0, 100.0, 75.0]","[0.0, 0.0, 35.36]",75.00 ± 35.36
RegularTilling.KAGOME_LATTICE,140000,AUC,50.0 ± 0.0,50.0,"[100.0, 50.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,AP,58.33 ± 0.0,58.33,"[100.0, 58.33, 41.67]","[0.0, 0.0, 0.0]",41.67 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@1,0.0 ± 0.0,0.0,"[50.0, 0.0, 0.0]","[70.71, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,MRR,100.0 ± 0.0,100.0,"[50.0, 100.0, 62.5]","[0.0, 0.0, 17.68]",62.50 ± 17.68
RegularTilling.KAGOME_LATTICE,160000,AUC,0.0 ± 0.0,0.0,"[62.5, 0.0, 37.5]","[53.03, 0.0, 17.68]",37.50 ± 17.68
RegularTilling.KAGOME_LATTICE,160000,AP,41.67 ± 0.0,41.67,"[75.0, 41.67, 54.17]","[35.36, 0.0, 5.89]",54.17 ± 5.89
RegularTilling.KAGOME_LATTICE,180000,Hits@1,50.0 ± 70.71,50.0,"[100.0, 50.0, 0.0]","[0.0, 70.71, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,MRR,100.0 ± 0.0,100.0,"[62.5, 100.0, 75.0]","[17.68, 0.0, 0.0]",75.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,AUC,50.0 ± 70.71,50.0,"[100.0, 50.0, 50.0]","[0.0, 70.71, 0.0]",50.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,AP,70.83 ± 41.25,70.83,"[100.0, 70.83, 58.33]","[0.0, 41.25, 0.0]",58.33 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@1,50.0 ± 0.0,50.0,"[50.0, 50.0, 75.0]","[70.71, 0.0, 35.36]",75.00 ± 35.36
RegularTilling.KAGOME_LATTICE,200000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,AUC,75.0 ± 0.0,75.0,"[75.0, 75.0, 87.5]","[35.36, 0.0, 17.68]",87.50 ± 17.68
RegularTilling.KAGOME_LATTICE,200000,AP,83.33 ± 0.0,83.33,"[79.17, 83.33, 91.67]","[29.47, 0.0, 11.79]",91.67 ± 11.79
RegularTilling.KAGOME_LATTICE,10000,Hits@1,0.0 ± 0.0,0.0,"[50.0, 0.0, 50.0]","[70.71, 0.0, 70.71]",50.00 ± 70.71
RegularTilling.KAGOME_LATTICE,10000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,10000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,10000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,10000,MRR,75.0 ± 35.36,75.0,"[62.5, 75.0, 87.5]","[17.68, 35.36, 17.68]",87.50 ± 17.68
RegularTilling.KAGOME_LATTICE,10000,AUC,25.0 ± 35.36,25.0,"[50.0, 25.0, 75.0]","[70.71, 35.36, 35.36]",75.00 ± 35.36
RegularTilling.KAGOME_LATTICE,10000,AP,50.0 ± 11.78,50.0,"[70.83, 50.0, 79.17]","[41.25, 11.78, 29.47]",79.17 ± 29.47
RegularTilling.KAGOME_LATTICE,30000,Hits@1,25.0 ± 35.36,25.0,"[0.0, 25.0, 50.0]","[0.0, 35.36, 70.71]",50.00 ± 70.71
RegularTilling.KAGOME_LATTICE,30000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,30000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,30000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,30000,MRR,62.5 ± 17.68,62.5,"[62.5, 62.5, 75.0]","[17.68, 17.68, 35.36]",75.00 ± 35.36
RegularTilling.KAGOME_LATTICE,30000,AUC,37.5 ± 53.03,37.5,"[12.5, 37.5, 62.5]","[17.68, 53.03, 53.03]",62.50 ± 53.03
RegularTilling.KAGOME_LATTICE,30000,AP,62.5 ± 29.46,62.5,"[45.83, 62.5, 75.0]","[5.89, 29.46, 35.36]",75.00 ± 35.36
RegularTilling.KAGOME_LATTICE,50000,Hits@1,100.0 ± 0.0,100.0,"[75.0, 100.0, 0.0]","[35.36, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,50000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,50000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,50000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,50000,MRR,100.0 ± 0.0,100.0,"[100.0, 100.0, 50.0]","[0.0, 0.0, 0.0]",50.00 ± 0.00
RegularTilling.KAGOME_LATTICE,50000,AUC,100.0 ± 0.0,100.0,"[87.5, 100.0, 0.0]","[17.68, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,50000,AP,100.0 ± 0.0,100.0,"[91.67, 100.0, 41.67]","[11.79, 0.0, 0.0]",41.67 ± 0.00
RegularTilling.KAGOME_LATTICE,70000,Hits@1,0.0 ± 0.0,0.0,"[0.0, 0.0, 50.0]","[0.0, 0.0, 70.71]",50.00 ± 70.71
RegularTilling.KAGOME_LATTICE,70000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,70000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,70000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,70000,MRR,62.5 ± 17.68,62.5,"[62.5, 62.5, 87.5]","[17.68, 17.68, 17.68]",87.50 ± 17.68
RegularTilling.KAGOME_LATTICE,70000,AUC,25.0 ± 35.36,25.0,"[25.0, 25.0, 75.0]","[35.36, 35.36, 35.36]",75.00 ± 35.36
RegularTilling.KAGOME_LATTICE,70000,AP,50.0 ± 11.78,50.0,"[50.0, 50.0, 79.17]","[11.78, 11.78, 29.47]",79.17 ± 29.47
RegularTilling.KAGOME_LATTICE,90000,Hits@1,25.0 ± 35.36,25.0,"[50.0, 25.0, 75.0]","[70.71, 35.36, 35.36]",75.00 ± 35.36
RegularTilling.KAGOME_LATTICE,90000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,MRR,87.5 ± 17.68,87.5,"[62.5, 87.5, 100.0]","[17.68, 17.68, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,AUC,37.5 ± 53.03,37.5,"[62.5, 37.5, 87.5]","[53.03, 53.03, 17.68]",87.50 ± 17.68
RegularTilling.KAGOME_LATTICE,90000,AP,62.5 ± 29.46,62.5,"[75.0, 62.5, 91.67]","[35.36, 29.46, 11.79]",91.67 ± 11.79
RegularTilling.KAGOME_LATTICE,100000,Hits@1,25.0 ± 35.36,25.0,"[50.0, 25.0, 50.0]","[70.71, 35.36, 70.71]",50.00 ± 70.71
RegularTilling.KAGOME_LATTICE,100000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,100000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,100000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,100000,MRR,87.5 ± 17.68,87.5,"[62.5, 87.5, 87.5]","[17.68, 17.68, 17.68]",87.50 ± 17.68
RegularTilling.KAGOME_LATTICE,100000,AUC,50.0 ± 35.36,50.0,"[75.0, 50.0, 62.5]","[35.36, 35.36, 53.03]",62.50 ± 53.03
RegularTilling.KAGOME_LATTICE,100000,AP,66.67 ± 23.57,66.67,"[79.17, 66.67, 75.0]","[29.47, 23.57, 35.36]",75.00 ± 35.36
RegularTilling.KAGOME_LATTICE,120000,Hits@1,0.0 ± 0.0,0.0,"[0.0, 0.0, 50.0]","[0.0, 0.0, 70.71]",50.00 ± 70.71
RegularTilling.KAGOME_LATTICE,120000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,120000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,120000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,120000,MRR,62.5 ± 17.68,62.5,"[75.0, 62.5, 87.5]","[0.0, 17.68, 17.68]",87.50 ± 17.68
RegularTilling.KAGOME_LATTICE,120000,AUC,37.5 ± 17.68,37.5,"[0.0, 37.5, 75.0]","[0.0, 17.68, 35.36]",75.00 ± 35.36
RegularTilling.KAGOME_LATTICE,120000,AP,54.17 ± 5.89,54.17,"[41.67, 54.17, 79.17]","[0.0, 5.89, 29.47]",79.17 ± 29.47
RegularTilling.KAGOME_LATTICE,140000,Hits@1,0.0 ± 0.0,0.0,"[50.0, 0.0, 25.0]","[70.71, 0.0, 35.36]",25.00 ± 35.36
RegularTilling.KAGOME_LATTICE,140000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,MRR,87.5 ± 17.68,87.5,"[50.0, 87.5, 75.0]","[0.0, 17.68, 35.36]",75.00 ± 35.36
RegularTilling.KAGOME_LATTICE,140000,AUC,0.0 ± 0.0,0.0,"[75.0, 0.0, 37.5]","[35.36, 0.0, 53.03]",37.50 ± 53.03
RegularTilling.KAGOME_LATTICE,140000,AP,41.67 ± 0.0,41.67,"[79.17, 41.67, 62.5]","[29.47, 0.0, 29.46]",62.50 ± 29.46
RegularTilling.KAGOME_LATTICE,160000,Hits@1,0.0 ± 0.0,0.0,"[100.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,MRR,100.0 ± 0.0,100.0,"[50.0, 100.0, 50.0]","[0.0, 0.0, 0.0]",50.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,AUC,37.5 ± 17.68,37.5,"[100.0, 37.5, 0.0]","[0.0, 17.68, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,AP,54.17 ± 5.89,54.17,"[100.0, 54.17, 41.67]","[0.0, 5.89, 0.0]",41.67 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@1,50.0 ± 70.71,50.0,"[100.0, 50.0, 0.0]","[0.0, 70.71, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 62.5]","[35.36, 0.0, 17.68]",62.50 ± 17.68
RegularTilling.KAGOME_LATTICE,180000,AUC,62.5 ± 53.03,62.5,"[100.0, 62.5, 50.0]","[0.0, 53.03, 70.71]",50.00 ± 70.71
RegularTilling.KAGOME_LATTICE,180000,AP,75.0 ± 35.36,75.0,"[100.0, 75.0, 70.83]","[0.0, 35.36, 41.25]",70.83 ± 41.25
RegularTilling.KAGOME_LATTICE,200000,Hits@1,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,AUC,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,AP,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,10000,Hits@1,100.0 ± 0.0,100.0,"[100.0, 100.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,10000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,10000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,10000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,10000,MRR,100.0 ± 0.0,100.0,"[62.5, 100.0, 75.0]","[17.68, 0.0, 35.36]",75.00 ± 35.36
RegularTilling.KAGOME_LATTICE,10000,AUC,100.0 ± 0.0,100.0,"[100.0, 100.0, 50.0]","[0.0, 0.0, 0.0]",50.00 ± 0.00
RegularTilling.KAGOME_LATTICE,10000,AP,100.0 ± 0.0,100.0,"[100.0, 100.0, 58.33]","[0.0, 0.0, 0.0]",58.33 ± 0.00
