data_name,num_node,Metric,Best Valid,Best Valid Mean,Mean List,Variance List,Test Result
regular,100000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,100000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,100000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 50.0]","[0.0, 0.0, 0.0]",50.00 ± 0.00
regular,100000,AUC,50.0 ± 35.36,50.0,"[100.0, 50.0, 0.0]","[0.0, 35.36, 0.0]",0.00 ± 0.00
regular,100000,AP,66.67 ± 23.57,66.67,"[100.0, 66.67, 41.67]","[0.0, 23.57, 0.0]",41.67 ± 0.00
regular,100,Hits@1,75.0 ± 35.36,75.0,"[100.0, 75.0, 0.0]","[0.0, 35.36, 0.0]",0.00 ± 0.00
regular,100,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,100,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,100,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,100,MRR,100.0 ± 0.0,100.0,"[50.0, 100.0, 75.0]","[0.0, 0.0, 0.0]",75.00 ± 0.00
regular,100,AUC,75.0 ± 35.36,75.0,"[100.0, 75.0, 0.0]","[0.0, 35.36, 0.0]",0.00 ± 0.00
regular,100,AP,87.5 ± 17.68,87.5,"[100.0, 87.5, 41.67]","[0.0, 17.68, 0.0]",41.67 ± 0.00
regular,400,Hits@1,50.0 ± 70.71,50.0,"[100.0, 50.0, 50.0]","[0.0, 70.71, 70.71]",50.00 ± 70.71
regular,400,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,400,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,400,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,400,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 87.5]","[35.36, 0.0, 17.68]",87.50 ± 17.68
regular,400,AUC,62.5 ± 53.03,62.5,"[100.0, 62.5, 75.0]","[0.0, 53.03, 35.36]",75.00 ± 35.36
regular,400,AP,75.0 ± 35.36,75.0,"[100.0, 75.0, 79.17]","[0.0, 35.36, 29.47]",79.17 ± 29.47
regular,100,Hits@1,50.0 ± 70.71,50.0,"[100.0, 50.0, 100.0]","[0.0, 70.71, 0.0]",100.00 ± 0.00
regular,100,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,100,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,100,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,100,MRR,100.0 ± 0.0,100.0,"[62.5, 100.0, 75.0]","[17.68, 0.0, 35.36]",75.00 ± 35.36
regular,100,AUC,50.0 ± 70.71,50.0,"[100.0, 50.0, 100.0]","[0.0, 70.71, 0.0]",100.00 ± 0.00
regular,100,AP,70.83 ± 41.25,70.83,"[100.0, 70.83, 100.0]","[0.0, 41.25, 0.0]",100.00 ± 0.00
regular,1000,Hits@1,100.0 ± 0.0,100.0,"[100.0, 100.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
regular,1000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,1000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,1000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,1000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 62.5]","[0.0, 0.0, 17.68]",62.50 ± 17.68
regular,1000,AUC,100.0 ± 0.0,100.0,"[100.0, 100.0, 50.0]","[0.0, 0.0, 0.0]",50.00 ± 0.00
regular,1000,AP,100.0 ± 0.0,100.0,"[100.0, 100.0, 58.33]","[0.0, 0.0, 0.0]",58.33 ± 0.00
regular,10000,Hits@1,50.0 ± 0.0,50.0,"[100.0, 50.0, 50.0]","[0.0, 0.0, 70.71]",50.00 ± 70.71
regular,10000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,10000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,10000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,10000,MRR,100.0 ± 0.0,100.0,"[62.5, 100.0, 87.5]","[17.68, 0.0, 17.68]",87.50 ± 17.68
regular,10000,AUC,75.0 ± 0.0,75.0,"[100.0, 75.0, 12.5]","[0.0, 0.0, 17.68]",12.50 ± 17.68
regular,10000,AP,83.33 ± 0.0,83.33,"[100.0, 83.33, 45.83]","[0.0, 0.0, 5.89]",45.83 ± 5.89
regular,100000,Hits@1,25.0 ± 35.36,25.0,"[100.0, 25.0, 0.0]","[0.0, 35.36, 0.0]",0.00 ± 0.00
regular,100000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,100000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,100000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,100000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 50.0]","[0.0, 0.0, 0.0]",50.00 ± 0.00
regular,100000,AUC,50.0 ± 35.36,50.0,"[100.0, 50.0, 0.0]","[0.0, 35.36, 0.0]",0.00 ± 0.00
regular,100000,AP,66.67 ± 23.57,66.67,"[100.0, 66.67, 41.67]","[0.0, 23.57, 0.0]",41.67 ± 0.00
regular,100,Hits@1,50.0 ± 70.71,50.0,"[25.0, 50.0, 50.0]","[35.36, 70.71, 70.71]",50.00 ± 70.71
regular,100,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,100,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,100,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,100,MRR,100.0 ± 0.0,100.0,"[50.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,100,AUC,62.5 ± 53.03,62.5,"[75.0, 62.5, 50.0]","[35.36, 53.03, 70.71]",50.00 ± 70.71
regular,100,AP,75.0 ± 35.36,75.0,"[62.5, 75.0, 70.83]","[5.9, 35.36, 41.25]",70.83 ± 41.25
regular,1000,Hits@1,75.0 ± 35.36,75.0,"[100.0, 75.0, 50.0]","[0.0, 35.36, 70.71]",50.00 ± 70.71
regular,1000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,1000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,1000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,1000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 50.0]","[0.0, 0.0, 0.0]",50.00 ± 0.00
regular,1000,AUC,87.5 ± 17.68,87.5,"[100.0, 87.5, 75.0]","[0.0, 17.68, 35.36]",75.00 ± 35.36
regular,1000,AP,91.67 ± 11.79,91.67,"[100.0, 91.67, 79.17]","[0.0, 11.79, 29.47]",79.17 ± 29.47
regular,10000,Hits@1,75.0 ± 35.36,75.0,"[100.0, 75.0, 0.0]","[0.0, 35.36, 0.0]",0.00 ± 0.00
regular,10000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,10000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,10000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,10000,MRR,100.0 ± 0.0,100.0,"[62.5, 100.0, 87.5]","[17.68, 0.0, 17.68]",87.50 ± 17.68
regular,10000,AUC,87.5 ± 17.68,87.5,"[100.0, 87.5, 25.0]","[0.0, 17.68, 35.36]",25.00 ± 35.36
regular,10000,AP,87.5 ± 17.68,87.5,"[100.0, 87.5, 45.83]","[0.0, 17.68, 5.89]",45.83 ± 5.89
regular,100000,Hits@1,100.0 ± 0.0,100.0,"[100.0, 100.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
regular,100000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,100000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,100000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,100000,MRR,100.0 ± 0.0,100.0,"[100.0, 100.0, 62.5]","[0.0, 0.0, 17.68]",62.50 ± 17.68
regular,100000,AUC,100.0 ± 0.0,100.0,"[100.0, 100.0, 12.5]","[0.0, 0.0, 17.68]",12.50 ± 17.68
regular,100000,AP,100.0 ± 0.0,100.0,"[100.0, 100.0, 45.83]","[0.0, 0.0, 5.89]",45.83 ± 5.89
regular,100,Hits@1,50.0 ± 70.71,50.0,"[25.0, 50.0, 50.0]","[35.36, 70.71, 70.71]",50.00 ± 70.71
regular,100,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,100,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,100,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,100,MRR,100.0 ± 0.0,100.0,"[50.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,100,AUC,62.5 ± 53.03,62.5,"[75.0, 62.5, 50.0]","[35.36, 53.03, 70.71]",50.00 ± 70.71
regular,100,AP,75.0 ± 35.36,75.0,"[62.5, 75.0, 70.83]","[5.9, 35.36, 41.25]",70.83 ± 41.25
regular,1000,Hits@1,75.0 ± 35.36,75.0,"[100.0, 75.0, 50.0]","[0.0, 35.36, 70.71]",50.00 ± 70.71
regular,1000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,1000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,1000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,1000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 50.0]","[0.0, 0.0, 0.0]",50.00 ± 0.00
regular,1000,AUC,87.5 ± 17.68,87.5,"[100.0, 87.5, 75.0]","[0.0, 17.68, 35.36]",75.00 ± 35.36
regular,1000,AP,91.67 ± 11.79,91.67,"[100.0, 91.67, 79.17]","[0.0, 11.79, 29.47]",79.17 ± 29.47
regular,100,Hits@1,50.0 ± 70.71,50.0,"[0.0, 50.0, 0.0]","[0.0, 70.71, 0.0]",0.00 ± 0.00
regular,100,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,100,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,100,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,100,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 62.5]","[35.36, 0.0, 17.68]",62.50 ± 17.68
regular,100,AUC,75.0 ± 35.36,75.0,"[50.0, 75.0, 0.0]","[0.0, 35.36, 0.0]",0.00 ± 0.00
regular,100,AP,79.17 ± 29.47,79.17,"[58.33, 79.17, 41.67]","[0.0, 29.47, 0.0]",41.67 ± 0.00
regular,1000,Hits@1,50.0 ± 70.71,50.0,"[100.0, 50.0, 100.0]","[0.0, 70.71, 0.0]",100.00 ± 0.00
regular,1000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,1000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,1000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,1000,MRR,100.0 ± 0.0,100.0,"[62.5, 100.0, 100.0]","[17.68, 0.0, 0.0]",100.00 ± 0.00
regular,1000,AUC,75.0 ± 35.36,75.0,"[100.0, 75.0, 100.0]","[0.0, 35.36, 0.0]",100.00 ± 0.00
regular,1000,AP,79.17 ± 29.47,79.17,"[100.0, 79.17, 100.0]","[0.0, 29.47, 0.0]",100.00 ± 0.00
regular,10000,Hits@1,75.0 ± 35.36,75.0,"[100.0, 75.0, 50.0]","[0.0, 35.36, 70.71]",50.00 ± 70.71
regular,10000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,10000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,10000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,10000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 87.5]","[35.36, 0.0, 17.68]",87.50 ± 17.68
regular,10000,AUC,87.5 ± 17.68,87.5,"[100.0, 87.5, 75.0]","[0.0, 17.68, 35.36]",75.00 ± 35.36
regular,10000,AP,91.67 ± 11.79,91.67,"[100.0, 91.67, 79.17]","[0.0, 11.79, 29.47]",79.17 ± 29.47
regular,100000,Hits@1,50.0 ± 70.71,50.0,"[100.0, 50.0, 25.0]","[0.0, 70.71, 35.36]",25.00 ± 35.36
regular,100000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,100000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,100000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,100000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 62.5]","[35.36, 0.0, 17.68]",62.50 ± 17.68
regular,100000,AUC,62.5 ± 53.03,62.5,"[100.0, 62.5, 12.5]","[0.0, 53.03, 17.68]",12.50 ± 17.68
regular,100000,AP,75.0 ± 35.36,75.0,"[100.0, 75.0, 45.83]","[0.0, 35.36, 5.89]",45.83 ± 5.89
regular,10000,Hits@1,75.0 ± 35.36,75.0,"[100.0, 75.0, 50.0]","[0.0, 35.36, 70.71]",50.00 ± 70.71
regular,10000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,10000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,10000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,10000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 87.5]","[35.36, 0.0, 17.68]",87.50 ± 17.68
regular,10000,AUC,87.5 ± 17.68,87.5,"[100.0, 87.5, 75.0]","[0.0, 17.68, 35.36]",75.00 ± 35.36
regular,10000,AP,91.67 ± 11.79,91.67,"[100.0, 91.67, 79.17]","[0.0, 11.79, 29.47]",79.17 ± 29.47
regular,30000,Hits@1,25.0 ± 35.36,25.0,"[50.0, 25.0, 50.0]","[70.71, 35.36, 70.71]",50.00 ± 70.71
regular,30000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,30000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,30000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,30000,MRR,100.0 ± 0.0,100.0,"[62.5, 100.0, 87.5]","[17.68, 0.0, 17.68]",87.50 ± 17.68
regular,30000,AUC,25.0 ± 35.36,25.0,"[50.0, 25.0, 75.0]","[70.71, 35.36, 35.36]",75.00 ± 35.36
regular,30000,AP,58.33 ± 23.57,58.33,"[70.83, 58.33, 79.17]","[41.25, 23.57, 29.47]",79.17 ± 29.47
regular,50000,Hits@1,50.0 ± 70.71,50.0,"[100.0, 50.0, 0.0]","[0.0, 70.71, 0.0]",0.00 ± 0.00
regular,50000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,50000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,50000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,50000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 50.0]","[35.36, 0.0, 0.0]",50.00 ± 0.00
regular,50000,AUC,50.0 ± 70.71,50.0,"[100.0, 50.0, 12.5]","[0.0, 70.71, 17.68]",12.50 ± 17.68
regular,50000,AP,70.83 ± 41.25,70.83,"[100.0, 70.83, 45.83]","[0.0, 41.25, 5.89]",45.83 ± 5.89
regular,70000,Hits@1,25.0 ± 35.36,25.0,"[75.0, 25.0, 100.0]","[35.36, 35.36, 0.0]",100.00 ± 0.00
regular,70000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,70000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,70000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,70000,MRR,100.0 ± 0.0,100.0,"[62.5, 100.0, 100.0]","[17.68, 0.0, 0.0]",100.00 ± 0.00
regular,70000,AUC,37.5 ± 53.03,37.5,"[75.0, 37.5, 100.0]","[35.36, 53.03, 0.0]",100.00 ± 0.00
regular,70000,AP,62.5 ± 29.46,62.5,"[87.5, 62.5, 100.0]","[17.68, 29.46, 0.0]",100.00 ± 0.00
regular,90000,Hits@1,50.0 ± 70.71,50.0,"[50.0, 50.0, 0.0]","[70.71, 70.71, 0.0]",0.00 ± 0.00
regular,90000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,90000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,90000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,90000,MRR,100.0 ± 0.0,100.0,"[87.5, 100.0, 62.5]","[17.68, 0.0, 17.68]",62.50 ± 17.68
regular,90000,AUC,75.0 ± 35.36,75.0,"[100.0, 75.0, 37.5]","[0.0, 35.36, 53.03]",37.50 ± 53.03
regular,90000,AP,79.17 ± 29.47,79.17,"[100.0, 79.17, 62.5]","[0.0, 29.47, 29.46]",62.50 ± 29.46
regular,10000,Hits@1,75.0 ± 35.36,75.0,"[100.0, 75.0, 50.0]","[0.0, 35.36, 70.71]",50.00 ± 70.71
regular,10000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,10000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,10000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,10000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 87.5]","[35.36, 0.0, 17.68]",87.50 ± 17.68
regular,10000,AUC,87.5 ± 17.68,87.5,"[100.0, 87.5, 75.0]","[0.0, 17.68, 35.36]",75.00 ± 35.36
regular,10000,AP,91.67 ± 11.79,91.67,"[100.0, 91.67, 79.17]","[0.0, 11.79, 29.47]",79.17 ± 29.47
regular,30000,Hits@1,25.0 ± 35.36,25.0,"[50.0, 25.0, 50.0]","[70.71, 35.36, 70.71]",50.00 ± 70.71
regular,30000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,30000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,30000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,30000,MRR,100.0 ± 0.0,100.0,"[62.5, 100.0, 87.5]","[17.68, 0.0, 17.68]",87.50 ± 17.68
regular,30000,AUC,25.0 ± 35.36,25.0,"[50.0, 25.0, 75.0]","[70.71, 35.36, 35.36]",75.00 ± 35.36
regular,30000,AP,58.33 ± 23.57,58.33,"[70.83, 58.33, 79.17]","[41.25, 23.57, 29.47]",79.17 ± 29.47
regular,50000,Hits@1,50.0 ± 70.71,50.0,"[100.0, 50.0, 0.0]","[0.0, 70.71, 0.0]",0.00 ± 0.00
regular,50000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,50000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,50000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,50000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 50.0]","[35.36, 0.0, 0.0]",50.00 ± 0.00
regular,50000,AUC,50.0 ± 70.71,50.0,"[100.0, 50.0, 12.5]","[0.0, 70.71, 17.68]",12.50 ± 17.68
regular,50000,AP,70.83 ± 41.25,70.83,"[100.0, 70.83, 45.83]","[0.0, 41.25, 5.89]",45.83 ± 5.89
regular,70000,Hits@1,25.0 ± 35.36,25.0,"[75.0, 25.0, 100.0]","[35.36, 35.36, 0.0]",100.00 ± 0.00
regular,70000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,70000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
